"DateTime","TBF_IRR","TBF_CVF2","TBF_INTEREST","TBF_PAYMENT","TBF_DELIVERPRICE","TBF_INVOICEPRICE","TBF_SPREAD","COUPONRATE","INTERESTFREQUENCY","PAYMENTDATE","TBF_CVF","TBF_IRR2","DIRTY_SHC"
2020-08-17,-1.2852,1.0214,1.028125,,100.7842,102.7273,1.9431,3.29,2,5月23日,1.0214,,102.8496
2020-08-18,0.2962,1.0214,1.028125,,100.7932,102.5536,1.7604,3.29,2,5月23日,1.0214,,103.4029
2020-08-19,-1.824,1.0214,1.028125,,100.8022,102.2879,1.4857,3.29,2,5月23日,1.0214,,102.9345
2020-08-20,-4.2847,1.0214,1.028125,,100.8112,102.0426,1.2314,3.29,2,5月23日,1.0214,,102.9587
2020-08-21,-4.0205,1.0214,1.028125,,100.8202,102.1959,1.3757,3.29,2,5月23日,1.0214,,102.6888
2020-08-24,-4.077,1.0214,1.028125,,100.8473,102.1755,1.3282,3.29,2,5月23日,1.0214,,102.8249
2020-08-25,-7.4125,1.0214,1.028125,,100.8563,101.7513,0.895,3.29,2,5月23日,1.0214,,102.7269
2020-08-26,-9.9291,1.0214,1.028125,,100.8653,101.5827,0.7174,3.29,2,5月23日,1.0214,,102.6266
2020-08-27,-9.5441,1.0214,1.028125,,100.8743,101.5827,0.7084,3.29,2,5月23日,1.0214,,102.5325
2020-08-28,-12.5755,1.0214,1.028125,,100.8833,101.3732,0.4899,3.29,2,5月23日,1.0214,,102.4089
2020-08-31,-16.6971,1.0214,1.028125,,100.9104,101.69,0.7796,3.29,2,5月23日,1.0214,,102.2767
2020-09-01,-16.845,1.0214,1.028125,,100.9194,101.644,0.7246,3.29,2,5月23日,1.0214,,102.3761
2020-09-02,-16.4355,1.0214,1.028125,,100.9284,101.3732,0.4448,3.29,2,5月23日,1.0214,,102.5527
2020-09-03,-20.2605,1.0214,1.028125,,100.9374,101.3017,0.3643,3.29,2,5月23日,1.0214,,102.4016
2020-09-04,-20.1804,1.0214,1.028125,,100.9464,101.2914,0.345,3.29,2,5月23日,1.0214,,102.0918
2020-09-07,-29.9247,1.0214,1.028125,,100.9735,101.1177,0.1442,3.29,2,5月23日,1.0214,,101.8783
2020-09-08,-18.4355,1.0214,1.028125,,100.9825,101.4907,0.5082,3.29,2,5月23日,1.0214,,101.9802
2020-09-09,-19.2156,1.0214,1.028125,,100.9915,101.7462,0.7547,3.29,2,5月23日,1.0214,,102.1481
2020-09-10,-14.6157,1.0214,1.028125,,101.0005,101.8331,0.8326,3.29,2,5月23日,1.0214,,102.2919
2020-09-11,-34.3456,1.0214,1.028125,,101.0095,101.3987,0.3892,3.29,2,5月23日,1.0214,,102.2545


数据来源：Wind
